SK_ID_CURR,TARGET
155623,0.3490221837835341
155624,0.5595598655861272
155629,0.2018377912178813
155638,0.5936964087060865
155650,0.5112973477695966
155652,0.31372946852711714
155687,0.6129764353667604
155697,0.7373361947380452
155715,0.7270369812639282
155718,0.45638877390821125
155719,0.18080045762669408
155723,0.6092213443444816
155730,0.5001013104903402
155731,0.23068451401738066
155737,0.7072352531017155
155738,0.587363788658956
155740,0.28462565251981736
155742,0.23725902765985812
155755,0.10286767677189411
155766,0.3049501463553787
155768,0.1297943416320185
155771,0.6004069286429895
155803,0.33933335489621463
155808,0.12684107233421654
155809,0.39203898771295936
155812,0.14173312864524829
155820,0.5200394093137795
155832,0.567561496462632
155841,0.37159313089584883
155847,0.8123592231244253
155848,0.249156105910584
155855,0.6256697062542058
155886,0.3086015859809708
155893,0.5924311322871008
155905,0.20698558289602292
155910,0.7112695143270971
155912,0.0765371086208462
155919,0.8174590056341603
155921,0.2920178963780353
155937,0.2404896085692706
155939,0.6668501084501859
155950,0.4878056156581221
155987,0.502191670813638
155988,0.2674989462658132
156005,0.19570016795561065
156006,0.1168620339297292
156010,0.38861146455662526
156018,0.5203205708005568
156021,0.6939899755347319
156026,0.39155465598693395
156030,0.26054293589888394
156033,0.0701155678950888
156038,0.4669707199360458
156041,0.5811549573228814
156049,0.14881976347122758
156050,0.11035853814293234
156068,0.39902800382125203
156069,0.8102172819474727
156087,0.18887477491836852
156088,0.627064278550602
156095,0.5218042007175143
156104,0.6675231529372969
156107,0.2595198739642181
156108,0.620946840596506
156111,0.46514490136313813
156119,0.12389576826634605
156123,0.3810242332262296
156140,0.867013676760431
156149,0.14111655928926953
156161,0.12661623989076065
156180,0.7685901494547249
156186,0.5628805034190206
156189,0.6468276146359744
156194,0.2798193529986664
156200,0.19523165683103055
156213,0.8637094960599885
156214,0.3351532361829592
156228,0.11241118379817765
156234,0.09947745557249385
156236,0.466999320671075
156243,0.1650488584391718
156256,0.2230739135563499
156268,0.44866782373079095
156269,0.06258068560168738
156270,0.44353804727697144
156274,0.4802888869892459
156290,0.16670850467913734
156291,0.21117808210326644
156292,0.25364876014359555
156298,0.2575591622769216
156301,0.5179403045573702
156302,0.7443050447426939
156309,0.31419605323677274
156355,0.08834182283876735
156365,0.16508369994850228
156367,0.6752181104797715
156372,0.1366049094040429
156376,0.39040943364068714
156377,0.27789486251767515
156389,0.1343862144731546
156400,0.32913458748085234
156404,0.7079946610204138
156405,0.2578783685153472
156426,0.5657949747206913
156427,0.21119015688431983
156429,0.42903574741275463
156430,0.20335370874578432
156431,0.3379611094722348
156432,0.49602598046140783
156449,0.4401875137326824
156463,0.30091821504861593
156464,0.451993754092161
156478,0.09569025142983663
156492,0.7344725330816992
156508,0.5439712829410623
156509,0.39932305017172715
156517,0.5529236366947279
156526,0.5354181779794568
156527,0.07898907012591912
156538,0.7467362658427867
156542,0.35131215871088706
156543,0.32064835963966076
156555,0.14363260198838607
156556,0.5160302961196347
156561,0.39933252899473887
156563,0.16164092981736483
156564,0.3823741072175616
156567,0.08769734282737501
156570,0.2769198491295919
156581,0.62525256047961
156594,0.25385505124195634
156597,0.28127812448164946
156600,0.45765560160832364
156601,0.17511336381011422
156627,0.43990114391338564
156629,0.6729017630804133
156642,0.08118844130750051
156644,0.20881407301242572
156663,0.18165906372470697
156674,0.09520694006598526
156688,0.052422920583758595
156696,0.4083323891987708
156707,0.06839935947517466
156723,0.4661277899737569
156728,0.5096718095075613
156731,0.4771187780169278
156732,0.5205534260678203
156733,0.5234091552151722
156768,0.46813263093575364
156773,0.45327208230178234
156782,0.6247807249951279
156815,0.33350663245850465
156837,0.21818657235194114
156854,0.3684744689144527
156861,0.5167621325446766
156862,0.11239919542287999
156878,0.8185940863503802
156903,0.41376493377264467
156910,0.24975106906222183
156925,0.3809013865453752
156933,0.2648189909232574
156952,0.5134225640553138
156953,0.4610891574479211
156963,0.8373800302831187
156965,0.7570114796283125
156989,0.17921717415031047
156994,0.1876810446884194
156996,0.3149110642105125
157005,0.36872299851216483
157011,0.12633781445614636
157046,0.3314036074166611
157058,0.17034402266164625
157061,0.6233479831154368
157065,0.24845747795724
157066,0.3209974393994952
157067,0.5571913936562284
157090,0.38397840776076475
157091,0.45496046764534676
157096,0.14667850194584092
157101,0.8629150758188691
157104,0.2626015572976236
157109,0.2980956570222403
157116,0.35015434799346423
157120,0.7529252909355773
157121,0.2651539963648766
157124,0.6444610469982339
157125,0.22762724129305756
157132,0.6840410657159841
157153,0.48451295701287034
157157,0.8196735856575943
157159,0.691167501937608
157168,0.3011131425394653
157189,0.43407305486818926
157195,0.4302113972184278
157203,0.2453433009534262
157210,0.34156291735225286
157212,0.18374235874853845
157220,0.31849117671678523
157239,0.4305859801408921
157241,0.1991900013256166
157246,0.19364872226469743
157247,0.5979748199192096
157252,0.09952464076647957
157253,0.8849390067215526
157265,0.15641440337066564
157291,0.4148461856906879
157292,0.17146411787400231
157301,0.3228649305771124
157306,0.7189582412090564
157312,0.9127059946869802
157314,0.31562004259233145
157332,0.1470930510103248
157333,0.3540331555400644
157337,0.6124258479350059
157345,0.505933737396669
157347,0.4577673971128132
157363,0.5836120884701982
157376,0.13303789768121113
157382,0.23535319862158027
157397,0.10570533560172793
157409,0.09407900313095435
157411,0.18219072882656737
157422,0.25290049026110206
157428,0.4035660865343179
157434,0.7569163535597333
157442,0.23822778592324514
157446,0.1558104907784146
157456,0.13907875989792684
157465,0.22603665856472055
157469,0.20380472325489704
157482,0.2351484640235781
157497,0.17271368921212615
157507,0.03753684262280838
157510,0.28872976359008884
157515,0.13317577612538595
157529,0.2894899552607764
157530,0.6728370909122818
157541,0.7213289084338754
157546,0.7722623182315269
157553,0.2869877704599719
157554,0.21220521882644083
157562,0.5749494008442639
157565,0.48499974187215394
157566,0.34753717288885266
157571,0.08963794036278039
157572,0.07855740670829038
157574,0.18175771721705106
157575,0.29881766006641164
157581,0.7100545222314287
157590,0.8494361966399788
157604,0.1672883139041181
157611,0.46862770428411815
157617,0.7233823844771521
157620,0.40351738405936344
157623,0.4448079295478009
157651,0.4369598915607603
157653,0.4412804509564223
157664,0.5647567425563138
157690,0.30716334978577975
157704,0.49658629066026294
157712,0.6627410148404986
157722,0.7816181091828692
157727,0.35529934538163765
157764,0.1317043370897517
157765,0.6876864110703353
157775,0.1108789761217153
157777,0.5191087292082952
157789,0.5633548696649087
157802,0.682628582789529
157803,0.22068888803485376
157804,0.18923990757328363
157805,0.5728909209880205
157822,0.3621012166353899
157823,0.16774355163656568
157827,0.25954522912513495
157836,0.5199036594684326
157839,0.3979057218384041
157847,0.18525519133961724
157859,0.45181886124452586
157864,0.07376897602204363
157866,0.7670522388091784
157877,0.76215720023463
157886,0.37612433257405303
157892,0.42170414322630284
157903,0.18070785555951402
157913,0.643173380798878
157919,0.10528723463375579
157920,0.5637680648916155
157923,0.28036790667607914
157926,0.25663599921906555
157927,0.6455121471111352
157948,0.19484778745400705
157949,0.27167050128865966
157952,0.2939389110736742
157955,0.8086318983368332
157958,0.6587096436841928
157960,0.3272977506444109
157966,0.33179618707617126
157970,0.19772158414355187
157979,0.19771148380191397
157980,0.5704090646416268
157985,0.13585347207024795
157997,0.6217448305605432
157998,0.6283566094953257
158002,0.41548212731922485
158004,0.4972864346227729
158005,0.5762325822392391
158007,0.2047718443695858
158008,0.18290350065627298
158015,0.2788308291291405
158033,0.5364724801486519
158036,0.23748471296517681
158041,0.4139096420288665
158044,0.16730373282525235
158049,0.710933948307281
158061,0.359700331936126
158078,0.23673546885907873
158099,0.07765820036280162
158100,0.3162846736801729
158102,0.5347703750868963
158107,0.3662357777730281
158114,0.19580962851869088
158127,0.5518281575833601
158128,0.3867267852333113
158142,0.5819571203071241
158145,0.76057504635648
158146,0.5409790021004827
158167,0.07176720037222625
158176,0.4506633513504046
158184,0.11153637751220134
158197,0.16232394324083693
158201,0.39430261099017977
158202,0.6889076067134152
158205,0.2896447158864568
158208,0.7855250499885692
158211,0.4407304159829656
158215,0.41238124704363355
158218,0.5589491138206195
158221,0.8518489002717224
158223,0.6165277821795558
158230,0.10549641885893835
158234,0.23734668915294405
158235,0.2706243750158637
158245,0.42053947707457906
158254,0.5381608742726294
158267,0.4479267046616641
158277,0.1910922187836906
158283,0.207057584314296
158289,0.8066112714046572
158290,0.46104799044710726
158298,0.14990554030697215
158307,0.11887924162514013
158332,0.244173120270764
158336,0.07544459458287639
158342,0.2608707244766608
158344,0.32235846926914424
158347,0.5746636215978573
158352,0.10191114835133025
158354,0.6346860259077356
158355,0.2343960950949599
158357,0.24379302569854364
158365,0.1398088668205618
158366,0.030355172170535676
158367,0.3229702602994727
158368,0.8725345011121246
158384,0.6112854929959374
158388,0.12145165064984313
158395,0.5198572300226807
158413,0.4650282689548185
158425,0.4026866466560383
158426,0.2965166587284857
158432,0.08538188199558068
158444,0.6124749871032807
158453,0.1396649725320028
158454,0.5412672855735184
158459,0.1561780983931367
158462,0.262647577380327
158468,0.44450489732533593
158469,0.3099291344467262
158470,0.19366814399957583
158483,0.6210534490626429
158485,0.1664162863051468
158490,0.7144114613420998
158494,0.44754237375532285
158500,0.3131150136305133
158503,0.2325125124207087
158504,0.09976219234197804
158519,0.5851093603003112
158523,0.29007134620794106
158527,0.19983057186391925
158533,0.07604352323076183
158535,0.1603231471558404
158539,0.2915669579651327
158544,0.6977893877186798
158547,0.09486127768780805
158551,0.608515294740618
158552,0.037290409022206164
158560,0.14812133906265204
158616,0.764184602049472
158638,0.32080845696208127
158642,0.09355214292631407
158651,0.08187529899442578
158653,0.1455532084747205
158677,0.13913462907916876
158683,0.33256565135287797
158687,0.23393209688955266
158693,0.2779217496181723
158700,0.3199310729679118
158703,0.20810154444238912
158705,0.7714368639303677
158706,0.2734969726560986
158708,0.2111829591490377
158712,0.28173238275001844
158714,0.5958188232628285
158715,0.2607414581388989
158752,0.2678699530381124
158753,0.19736752006855485
158763,0.20896268781796992
158764,0.30099779234114543
158767,0.7110719633751463
158770,0.10943885971251816
158781,0.15356174669030728
158789,0.5367389492133822
158790,0.07645783848338383
158791,0.8421369772805143
158795,0.49836059249298215
158796,0.2532137272680843
158800,0.2770676673586239
158806,0.18485750397504655
158807,0.7816008672897896
158815,0.7416990763519442
158824,0.16374907354091542
158828,0.6810466220164376
158831,0.6213302347002266
158840,0.2695431198097577
158841,0.14503550467524315
158847,0.4854685812262197
158856,0.4175229645152996
158858,0.4370069739106532
158884,0.526817320517797
158885,0.20272043730091538
158891,0.29377665297061084
158898,0.28019340565158407
158911,0.25579976493980144
158913,0.08147314958237933
158918,0.2354409034330335
158926,0.3039701811965718
158929,0.6140952827122473
158939,0.44522461047300693
158940,0.527848038660313
158952,0.3495127340859293
158963,0.20712717951877851
158973,0.14828914597174575
158977,0.6544181746593958
158988,0.5373655270661998
159013,0.7300984835894697
159016,0.2796759895711059
159018,0.19876769391639024
159024,0.8065856673395739
159034,0.2519110674607622
159035,0.6300919233918294
159039,0.489869923837277
159049,0.3870359274034525
159056,0.4880792958962041
159068,0.3558878912553186
159078,0.6860118723551243
159099,0.31276193021213267
159103,0.42894070903342096
159106,0.707762279238757
159113,0.14350355763308542
159117,0.3948895940723151
159124,0.8644924245736434
159132,0.23588411192743214
159139,0.2012910056040727
